Age,Gender,Education Level,Degree,CGPA,Coding Skill Level,Num Programming Languages,Primary Programming Language,Num Projects,Project Domains,Certifications Completed,Internship Experience (Months),Previous Job Experience (Years),Machine Learning Knowledge,Cloud Computing Knowledge,Cybersecurity Knowledge,Databases Knowledge,Problem-Solving Skill Score,Communication Skill Score,Preferred Work Environment,Preferred Job Role,Technical Certifications,Soft Skills Rating,Hackathon Participation,Open-Source Contributions,Suggested Job Role
28,Male,Master's,Information Technology,3.77,6,10,Swift,7,Embedded Systems,7,22,9.6,Yes,No,No,No,7,9,Remote,AI/ML Engineer,CompTIA Security+,5,No,Yes,Software Engineer
38,Male,PhD,Electronics,3.61,3,6,Java,2,Blockchain,5,18,9.7,Yes,No,Yes,No,8,8,Hybrid,Web Developer,CompTIA Security+,8,Yes,Yes,Cybersecurity Analyst
30,Female,PhD,Computer Science,2.46,2,3,PHP,3,Cloud,5,10,5.6,Yes,No,Yes,No,8,6,Remote,Cloud Engineer,None,9,No,Yes,Cybersecurity Analyst
19,Female,Bachelor's,Software Engineering,2.34,9,3,C++,15,Blockchain,1,4,5.6,No,Yes,Yes,No,10,8,Onsite,AI/ML Engineer,Azure,9,No,Yes,Cloud Engineer
39,Other,Bachelor's,Software Engineering,2.25,6,10,C++,17,Web Dev,6,14,4.6,Yes,Yes,Yes,No,5,3,Onsite,System Analyst,CCNA,9,No,No,Cybersecurity Analyst
41,Other,Bachelor's,Information Technology,2.38,9,3,Go,9,Cybersecurity,7,9,0.8,No,Yes,Yes,No,10,1,Remote,Database Administrator,None,6,No,Yes,Cybersecurity Analyst
18,Female,Master's,Information Technology,3.8,9,10,PHP,1,Blockchain,4,12,6.5,Yes,Yes,No,Yes,8,7,Hybrid,Business Intelligence Analyst,Azure,2,Yes,Yes,Cloud Engineer
35,Female,Bachelor's,Electronics,2.02,3,7,Python,20,Web Dev,9,21,0.8,No,Yes,Yes,No,3,9,Onsite,DevOps Engineer,Azure,9,No,Yes,Cloud Engineer
24,Male,PhD,Electronics,2.28,2,2,Go,15,Cloud,3,5,5.4,Yes,Yes,Yes,No,1,9,Hybrid,Cybersecurity Analyst,CompTIA Security+,8,Yes,No,Cybersecurity Analyst
25,Other,Master's,Information Technology,2.15,8,5,C++,9,Embedded Systems,5,15,2.1,Yes,No,No,No,9,2,Hybrid,Web Developer,AWS,9,No,Yes,Full Stack Developer
19,Male,Bachelor's,Information Technology,2.99,5,7,Swift,0,Cybersecurity,10,8,9.3,No,No,No,Yes,4,9,Remote,Cloud Engineer,CCNA,1,Yes,No,Software Engineer
27,Other,Bachelor's,Software Engineering,2.85,8,9,Go,11,Cybersecurity,0,17,6.8,No,Yes,Yes,No,7,3,Hybrid,Full Stack Developer,Azure,3,No,Yes,Cloud Engineer
38,Other,Master's,Software Engineering,2.47,6,7,PHP,14,Web Dev,6,12,1.0,Yes,No,Yes,No,3,2,Onsite,System Analyst,CompTIA Security+,8,Yes,Yes,Cybersecurity Analyst
20,Female,Bachelor's,Electronics,2.72,1,6,C++,17,Cloud,3,23,9.7,Yes,Yes,No,No,6,5,Hybrid,Business Intelligence Analyst,AWS,4,No,Yes,Cloud Engineer
31,Male,Master's,Computer Science,3.33,6,8,Go,8,Blockchain,4,13,9.2,Yes,Yes,Yes,Yes,7,10,Remote,Software Engineer,Google Cloud,5,Yes,No,Cloud Engineer
26,Female,Master's,Software Engineering,2.92,6,6,Swift,10,Blockchain,8,19,0.2,No,Yes,Yes,No,3,9,Remote,Cloud Engineer,AWS,10,Yes,No,Cloud Engineer
20,Male,PhD,Information Technology,2.88,1,4,Python,19,Cybersecurity,4,17,1.7,Yes,No,No,No,5,3,Remote,Cybersecurity Analyst,CompTIA Security+,1,Yes,Yes,Data Scientist
22,Female,Bachelor's,Information Technology,2.46,2,5,Python,4,Blockchain,1,17,5.3,No,Yes,No,Yes,6,3,Remote,UI/UX Designer,CCNA,9,Yes,No,Software Engineer
41,Female,PhD,Computer Science,3.73,2,6,C++,20,AI,7,22,9.6,Yes,No,No,Yes,1,7,Remote,Cybersecurity Analyst,Google Cloud,5,No,Yes,Full Stack Developer
48,Other,Master's,Computer Science,2.77,1,9,C++,9,Blockchain,5,3,9.7,Yes,Yes,No,No,9,1,Onsite,Cybersecurity Analyst,AWS,5,Yes,No,Cloud Engineer
26,Male,Master's,Software Engineering,3.13,3,9,PHP,14,Embedded Systems,2,3,10.0,No,Yes,Yes,No,4,4,Onsite,DevOps Engineer,CompTIA Security+,9,No,No,Full Stack Developer
35,Female,Master's,Computer Science,3.78,9,7,Java,15,Web Dev,3,6,4.0,Yes,Yes,No,No,4,3,Hybrid,Software Engineer,AWS,10,Yes,Yes,Cloud Engineer
35,Other,Master's,Computer Science,2.42,6,7,Swift,15,Cloud,0,18,1.3,Yes,No,No,Yes,3,2,Hybrid,System Analyst,None,7,No,Yes,Full Stack Developer
31,Male,Master's,Electronics,2.83,10,10,C++,20,Cybersecurity,9,14,4.1,No,No,No,Yes,5,4,Hybrid,Cloud Engineer,CCNA,6,Yes,Yes,Full Stack Developer
31,Other,Bachelor's,Information Technology,2.49,10,3,Python,13,Web Dev,6,8,1.8,No,No,No,No,5,1,Onsite,Full Stack Developer,AWS,8,Yes,Yes,DevOps Engineer
18,Other,PhD,Information Technology,2.76,7,8,Go,8,Cloud,8,19,8.1,Yes,Yes,Yes,Yes,7,6,Onsite,System Analyst,None,3,Yes,No,Cybersecurity Analyst
37,Other,Bachelor's,Electronics,3.26,5,2,JavaScript,6,Cybersecurity,4,11,9.2,No,No,Yes,Yes,9,5,Hybrid,Business Intelligence Analyst,Azure,2,No,No,Cybersecurity Analyst
29,Male,PhD,Electronics,2.66,9,4,PHP,9,Blockchain,6,11,4.1,No,Yes,Yes,No,7,3,Remote,Full Stack Developer,CompTIA Security+,7,No,Yes,Cybersecurity Analyst
39,Other,Master's,Electronics,3.85,10,8,JavaScript,6,Web Dev,9,6,9.4,No,Yes,Yes,Yes,9,3,Onsite,AI/ML Engineer,CCNA,5,No,Yes,Cybersecurity Analyst
25,Female,Bachelor's,Information Technology,2.62,1,9,Java,17,AI,6,19,3.2,Yes,Yes,Yes,Yes,3,6,Remote,Business Intelligence Analyst,AWS,9,Yes,Yes,Cloud Engineer
28,Other,Bachelor's,Computer Science,2.02,6,7,C++,13,Web Dev,5,19,4.2,Yes,No,No,Yes,3,1,Hybrid,Cybersecurity Analyst,CCNA,4,No,Yes,Full Stack Developer
42,Female,Bachelor's,Electronics,3.14,2,9,Java,20,Cloud,5,23,7.0,Yes,Yes,Yes,Yes,3,2,Remote,DevOps Engineer,Google Cloud,9,Yes,Yes,Cloud Engineer
32,Male,Bachelor's,Software Engineering,3.13,1,8,Python,12,Cloud,9,12,2.9,Yes,No,Yes,Yes,8,7,Remote,Database Administrator,Azure,4,No,Yes,Data Scientist
21,Female,PhD,Software Engineering,2.54,8,3,Go,16,Cloud,8,22,7.7,No,Yes,Yes,Yes,9,6,Remote,Cloud Engineer,CompTIA Security+,10,Yes,No,Cybersecurity Analyst
47,Other,Master's,Information Technology,3.61,9,6,C++,4,Web Dev,10,10,2.5,No,No,Yes,Yes,5,8,Hybrid,System Analyst,AWS,10,No,No,Cybersecurity Analyst
32,Female,PhD,Electronics,2.56,6,6,Python,20,Blockchain,9,9,9.2,No,No,Yes,Yes,2,7,Hybrid,Cybersecurity Analyst,AWS,1,No,No,Cybersecurity Analyst
18,Female,Bachelor's,Software Engineering,3.84,7,6,C++,1,Web Dev,3,9,8.8,No,No,Yes,No,4,10,Onsite,AI/ML Engineer,None,2,No,No,Cybersecurity Analyst
30,Other,PhD,Software Engineering,2.72,7,9,JavaScript,7,Cloud,8,4,3.1,No,Yes,Yes,Yes,3,9,Remote,System Analyst,CompTIA Security+,10,Yes,No,Cybersecurity Analyst
26,Male,Master's,Information Technology,2.47,1,7,Python,20,Cloud,8,13,9.5,Yes,Yes,Yes,No,1,1,Hybrid,DevOps Engineer,Google Cloud,8,Yes,Yes,Data Scientist
43,Other,PhD,Information Technology,3.53,5,10,C#,3,AI,6,20,1.3,Yes,No,Yes,Yes,7,7,Remote,UI/UX Designer,CompTIA Security+,6,No,Yes,Cybersecurity Analyst
33,Female,PhD,Computer Science,2.85,7,8,Go,11,Web Dev,9,15,4.3,Yes,No,Yes,Yes,2,9,Remote,Database Administrator,Azure,9,Yes,No,Cybersecurity Analyst
38,Male,Master's,Computer Science,2.8,5,4,Java,11,Cybersecurity,4,2,6.6,No,No,No,Yes,6,2,Hybrid,Software Engineer,Azure,9,No,No,Database Administrator
21,Male,Master's,Software Engineering,2.75,8,10,Go,20,Embedded Systems,2,24,9.7,No,Yes,Yes,No,10,8,Remote,AI/ML Engineer,CCNA,8,Yes,No,Full Stack Developer
39,Female,Master's,Software Engineering,3.42,4,9,JavaScript,15,Web Dev,10,12,7.8,Yes,No,No,Yes,7,10,Remote,Database Administrator,CompTIA Security+,10,Yes,No,Web Developer
28,Other,Master's,Electronics,2.88,10,4,C#,20,Cybersecurity,3,14,7.7,No,Yes,No,Yes,1,10,Onsite,Full Stack Developer,Google Cloud,8,No,No,Cloud Engineer
32,Other,Master's,Software Engineering,3.69,9,3,Python,0,Web Dev,7,9,1.3,Yes,Yes,Yes,Yes,1,5,Onsite,AI/ML Engineer,Azure,9,No,Yes,Cloud Engineer
29,Male,Bachelor's,Electronics,2.84,2,6,Python,14,Embedded Systems,4,21,1.6,No,Yes,Yes,No,3,10,Onsite,AI/ML Engineer,None,10,No,Yes,Cybersecurity Analyst
30,Male,Bachelor's,Computer Science,2.65,5,9,JavaScript,5,AI,10,15,7.7,No,Yes,Yes,No,10,4,Remote,System Analyst,Azure,8,No,Yes,Cloud Engineer
26,Male,Bachelor's,Electronics,3.43,10,1,PHP,16,Blockchain,10,1,7.4,Yes,No,Yes,Yes,7,7,Hybrid,Data Scientist,None,3,Yes,No,Cybersecurity Analyst
30,Female,PhD,Information Technology,3.58,2,1,Go,8,Cybersecurity,8,11,8.7,No,No,No,Yes,2,9,Onsite,Data Scientist,CCNA,2,Yes,Yes,Software Engineer
41,Female,Bachelor's,Computer Science,2.51,10,5,PHP,20,Cybersecurity,5,18,8.9,No,Yes,No,No,4,7,Hybrid,Software Engineer,Azure,5,Yes,No,Cloud Engineer
48,Female,PhD,Electronics,2.09,9,1,JavaScript,5,Cybersecurity,3,16,8.8,Yes,No,No,Yes,9,3,Hybrid,AI/ML Engineer,AWS,7,Yes,No,Software Engineer
29,Male,Master's,Software Engineering,2.62,2,9,PHP,14,Web Dev,1,4,5.2,No,No,Yes,No,1,3,Onsite,AI/ML Engineer,Google Cloud,9,No,Yes,Web Developer
42,Female,Bachelor's,Software Engineering,2.82,10,6,JavaScript,13,Cybersecurity,0,16,0.3,No,No,Yes,No,6,3,Hybrid,Business Intelligence Analyst,None,1,No,Yes,Full Stack Developer
45,Female,PhD,Electronics,2.59,3,6,PHP,2,Cybersecurity,2,9,2.2,No,Yes,Yes,Yes,2,10,Onsite,Database Administrator,None,5,No,No,Software Engineer
22,Other,Bachelor's,Computer Science,2.07,7,8,Python,9,Cybersecurity,7,11,1.9,No,Yes,No,Yes,4,3,Remote,Full Stack Developer,AWS,7,No,Yes,Cloud Engineer
26,Other,Master's,Computer Science,3.81,1,3,Java,13,Cybersecurity,1,2,4.9,No,Yes,Yes,No,3,10,Remote,DevOps Engineer,CompTIA Security+,2,No,Yes,System Analyst
49,Female,PhD,Computer Science,2.27,9,10,JavaScript,2,Cybersecurity,9,9,6.4,Yes,No,No,Yes,10,8,Remote,System Analyst,None,10,No,No,Software Engineer
32,Other,Master's,Software Engineering,3.2,2,7,Python,3,Blockchain,6,15,3.0,No,No,Yes,Yes,4,2,Onsite,Cybersecurity Analyst,AWS,1,No,Yes,Cybersecurity Analyst
38,Other,Bachelor's,Computer Science,2.96,1,6,PHP,3,Blockchain,1,14,6.3,No,Yes,Yes,No,1,7,Onsite,Business Intelligence Analyst,Azure,4,Yes,Yes,Cloud Engineer
45,Other,Bachelor's,Electronics,3.74,10,8,JavaScript,19,Blockchain,1,14,6.6,No,Yes,No,Yes,7,3,Hybrid,Web Developer,CCNA,6,No,Yes,Full Stack Developer
39,Male,Master's,Computer Science,3.02,3,5,Java,8,Cybersecurity,7,4,5.0,No,No,No,Yes,2,10,Onsite,Web Developer,CCNA,4,Yes,No,Full Stack Developer
22,Male,Master's,Computer Science,2.28,9,5,Go,10,Web Dev,10,24,1.1,No,Yes,Yes,No,3,9,Remote,AI/ML Engineer,AWS,8,No,No,Cloud Engineer
19,Male,PhD,Information Technology,3.74,8,5,Python,13,Embedded Systems,7,16,3.3,Yes,No,No,Yes,9,5,Remote,Software Engineer,Azure,1,No,No,Data Scientist
29,Other,PhD,Software Engineering,3.39,4,8,PHP,15,Blockchain,8,18,0.3,No,No,No,Yes,9,1,Hybrid,Web Developer,AWS,4,No,No,Full Stack Developer
39,Male,Bachelor's,Computer Science,2.84,1,6,Go,6,Web Dev,3,1,8.8,Yes,Yes,No,Yes,10,1,Hybrid,System Analyst,CompTIA Security+,3,No,Yes,Database Administrator
20,Female,PhD,Information Technology,3.82,1,8,Python,20,Web Dev,5,12,7.4,Yes,No,Yes,No,7,8,Onsite,Data Scientist,Google Cloud,1,Yes,No,Data Scientist
36,Other,Bachelor's,Computer Science,3.6,8,6,Swift,16,Cloud,2,15,4.6,Yes,Yes,Yes,No,8,2,Hybrid,Database Administrator,Azure,9,No,Yes,Cloud Engineer
30,Other,Bachelor's,Electronics,2.57,5,8,C#,15,Blockchain,3,18,4.4,No,Yes,Yes,Yes,1,2,Hybrid,Data Scientist,None,8,Yes,No,Cybersecurity Analyst
26,Female,Bachelor's,Information Technology,2.33,7,7,Java,0,AI,5,19,9.9,Yes,Yes,No,No,3,8,Onsite,Database Administrator,Azure,2,Yes,Yes,Cloud Engineer
34,Other,Master's,Information Technology,2.43,10,9,Python,0,Blockchain,8,0,0.1,No,Yes,No,Yes,7,9,Hybrid,Data Scientist,Azure,4,No,No,Cloud Engineer
24,Female,Master's,Information Technology,2.75,2,3,JavaScript,2,Web Dev,7,14,9.4,No,Yes,No,Yes,5,4,Onsite,Cloud Engineer,AWS,3,Yes,No,Cloud Engineer
41,Female,PhD,Software Engineering,3.02,5,7,Python,4,Web Dev,6,1,6.4,No,No,Yes,No,7,1,Hybrid,System Analyst,None,5,No,Yes,Cybersecurity Analyst
35,Male,PhD,Computer Science,2.98,4,6,PHP,3,AI,7,6,9.5,Yes,No,Yes,No,1,5,Remote,Cybersecurity Analyst,AWS,1,No,Yes,Cybersecurity Analyst
31,Male,Master's,Information Technology,3.21,1,5,C#,10,Embedded Systems,1,15,0.3,No,Yes,Yes,Yes,10,1,Hybrid,Cloud Engineer,None,9,Yes,Yes,Full Stack Developer
22,Male,Master's,Computer Science,2.51,1,3,PHP,20,Cybersecurity,6,21,8.7,No,Yes,No,Yes,4,3,Onsite,Full Stack Developer,Azure,3,No,No,Cloud Engineer
18,Female,PhD,Information Technology,3.22,4,9,C++,13,Cybersecurity,9,8,8.8,No,Yes,No,No,3,5,Remote,Software Engineer,CompTIA Security+,9,Yes,Yes,Full Stack Developer
21,Female,PhD,Information Technology,2.45,9,1,Go,19,Cloud,3,4,0.9,Yes,No,Yes,No,9,5,Remote,UI/UX Designer,Azure,7,Yes,No,Cybersecurity Analyst
33,Male,PhD,Information Technology,2.59,2,3,C++,12,Embedded Systems,1,22,9.0,No,No,No,Yes,5,5,Onsite,Data Scientist,CCNA,4,No,Yes,Software Engineer
26,Female,Bachelor's,Electronics,3.24,7,10,Go,18,Web Dev,5,23,2.4,No,No,No,No,3,1,Onsite,AI/ML Engineer,None,6,Yes,No,Full Stack Developer
36,Other,Bachelor's,Information Technology,3.78,2,9,Swift,7,Cybersecurity,7,4,0.5,No,Yes,Yes,Yes,4,5,Remote,Cloud Engineer,None,6,Yes,Yes,Cybersecurity Analyst
41,Other,Master's,Electronics,3.23,8,1,C++,18,Embedded Systems,9,5,6.5,No,No,No,Yes,8,2,Remote,Business Intelligence Analyst,CCNA,6,No,No,Database Administrator
19,Other,Bachelor's,Software Engineering,3.3,8,8,Go,16,Blockchain,8,18,0.7,No,Yes,No,No,5,10,Onsite,Data Scientist,CompTIA Security+,6,No,No,Full Stack Developer
21,Female,Bachelor's,Electronics,2.21,8,7,Java,20,AI,7,13,3.5,Yes,Yes,No,No,8,9,Hybrid,Database Administrator,None,1,Yes,No,Full Stack Developer
40,Other,Master's,Electronics,3.6,2,7,PHP,2,Cloud,1,11,5.5,No,Yes,No,Yes,3,2,Remote,AI/ML Engineer,CompTIA Security+,10,No,Yes,Software Engineer
48,Other,Bachelor's,Electronics,3.11,5,2,C++,8,Blockchain,5,13,0.7,Yes,No,No,No,7,4,Onsite,Data Scientist,None,10,Yes,Yes,System Analyst
45,Female,Master's,Software Engineering,2.9,3,4,Swift,17,AI,4,4,4.7,No,No,No,Yes,7,6,Onsite,Cybersecurity Analyst,Azure,9,Yes,Yes,Database Administrator
45,Female,Master's,Software Engineering,2.74,10,5,C#,18,Cybersecurity,10,6,0.4,No,No,Yes,Yes,5,2,Hybrid,System Analyst,AWS,5,No,Yes,Cybersecurity Analyst
18,Other,Master's,Computer Science,2.76,6,1,Java,11,Cloud,0,14,4.4,No,Yes,Yes,Yes,1,4,Onsite,AI/ML Engineer,CompTIA Security+,3,Yes,Yes,Software Engineer
35,Other,Master's,Information Technology,2.66,9,1,PHP,7,AI,5,4,2.9,Yes,Yes,No,Yes,3,7,Onsite,Cloud Engineer,CompTIA Security+,8,No,Yes,DevOps Engineer
40,Other,Master's,Software Engineering,2.54,3,5,C++,15,Cloud,0,12,9.7,Yes,Yes,Yes,Yes,8,2,Onsite,Business Intelligence Analyst,CCNA,5,Yes,No,Full Stack Developer
18,Male,Bachelor's,Computer Science,2.25,9,1,Java,16,Cybersecurity,0,20,2.1,No,No,Yes,Yes,6,8,Hybrid,Software Engineer,CompTIA Security+,8,Yes,Yes,Software Engineer
44,Male,Bachelor's,Electronics,2.08,1,9,Python,8,Embedded Systems,7,11,7.0,No,Yes,Yes,No,5,6,Onsite,Business Intelligence Analyst,CompTIA Security+,9,No,Yes,Cybersecurity Analyst
31,Other,Bachelor's,Information Technology,3.29,6,7,JavaScript,10,Web Dev,5,11,0.1,Yes,No,No,No,8,1,Remote,System Analyst,AWS,3,No,No,Web Developer
34,Male,Master's,Computer Science,2.01,2,8,Java,9,Blockchain,0,21,1.9,Yes,No,Yes,No,8,10,Hybrid,Database Administrator,Azure,9,No,Yes,Full Stack Developer
23,Male,Master's,Information Technology,3.16,8,10,Go,10,Web Dev,2,21,2.2,No,No,No,No,4,4,Hybrid,Database Administrator,Google Cloud,9,No,Yes,Full Stack Developer
33,Other,Bachelor's,Software Engineering,3.39,7,8,Go,16,AI,6,18,6.4,No,No,Yes,No,7,3,Remote,UI/UX Designer,Azure,6,No,Yes,Cybersecurity Analyst
48,Female,Bachelor's,Software Engineering,3.69,1,10,Swift,15,Cloud,2,21,7.3,No,No,Yes,Yes,3,6,Hybrid,Software Engineer,AWS,8,Yes,Yes,Full Stack Developer
29,Other,Master's,Software Engineering,3.19,9,9,Python,20,Embedded Systems,9,4,9.6,No,Yes,Yes,Yes,9,6,Remote,Database Administrator,Google Cloud,9,Yes,Yes,Cloud Engineer
19,Female,Master's,Electronics,3.97,7,1,C++,20,Web Dev,6,2,9.0,Yes,Yes,No,Yes,6,2,Onsite,Full Stack Developer,CompTIA Security+,4,No,No,Database Administrator
40,Male,Bachelor's,Electronics,3.59,10,3,C#,4,Embedded Systems,6,15,9.5,No,No,Yes,Yes,3,10,Remote,Cybersecurity Analyst,None,2,No,No,Cybersecurity Analyst
27,Female,PhD,Information Technology,2.76,2,6,Go,18,Embedded Systems,8,16,2.8,No,Yes,Yes,No,7,5,Hybrid,Data Scientist,CompTIA Security+,10,Yes,Yes,Cybersecurity Analyst
20,Female,Master's,Software Engineering,2.87,9,6,PHP,18,Cloud,10,24,6.3,No,Yes,Yes,Yes,2,2,Onsite,Database Administrator,AWS,4,Yes,No,Cloud Engineer
26,Male,Master's,Information Technology,3.87,6,4,Python,16,Cybersecurity,9,3,6.5,No,Yes,Yes,No,1,7,Onsite,Cloud Engineer,AWS,10,No,Yes,Cloud Engineer
49,Female,Master's,Computer Science,2.85,2,10,JavaScript,6,Web Dev,6,14,5.9,No,Yes,No,No,8,5,Remote,Business Intelligence Analyst,Azure,5,Yes,No,Cloud Engineer
27,Other,Bachelor's,Information Technology,2.86,6,7,Python,18,Blockchain,10,3,0.7,Yes,Yes,Yes,Yes,4,3,Remote,Database Administrator,CompTIA Security+,6,Yes,No,Data Scientist
20,Female,Master's,Computer Science,2.96,5,8,Python,9,Web Dev,5,13,7.5,Yes,Yes,No,No,4,1,Remote,Cloud Engineer,Azure,6,Yes,Yes,Data Scientist
27,Female,Bachelor's,Software Engineering,3.59,8,9,PHP,20,AI,9,5,4.1,No,Yes,Yes,Yes,1,7,Remote,Business Intelligence Analyst,CompTIA Security+,9,Yes,Yes,Cybersecurity Analyst
28,Female,PhD,Information Technology,2.61,3,3,JavaScript,12,Cybersecurity,7,16,3.0,No,Yes,Yes,Yes,8,1,Onsite,System Analyst,None,7,No,Yes,Cybersecurity Analyst
45,Other,PhD,Software Engineering,2.12,6,10,JavaScript,10,Cybersecurity,9,14,5.5,No,No,No,No,5,7,Onsite,Data Scientist,AWS,5,Yes,No,Full Stack Developer
45,Female,Bachelor's,Information Technology,3.76,9,1,Swift,5,Cybersecurity,7,9,2.9,Yes,No,Yes,No,4,6,Onsite,Web Developer,Google Cloud,7,No,No,Cybersecurity Analyst
24,Male,Bachelor's,Information Technology,2.3,8,10,Swift,16,Web Dev,5,7,6.0,No,Yes,No,No,7,1,Onsite,System Analyst,CompTIA Security+,9,No,No,Full Stack Developer
24,Female,Bachelor's,Electronics,3.06,3,9,C++,12,Web Dev,5,13,4.3,Yes,No,Yes,No,4,5,Onsite,DevOps Engineer,Azure,8,Yes,No,Cybersecurity Analyst
40,Other,Master's,Information Technology,3.24,7,7,Swift,3,Embedded Systems,7,24,5.0,No,Yes,No,Yes,6,9,Hybrid,Business Intelligence Analyst,AWS,3,Yes,No,Cloud Engineer
38,Other,PhD,Information Technology,2.96,3,8,Java,10,Blockchain,9,2,4.5,Yes,Yes,No,Yes,1,10,Remote,Cybersecurity Analyst,CompTIA Security+,2,Yes,No,Full Stack Developer
24,Other,Master's,Electronics,3.35,5,9,PHP,2,AI,6,3,6.6,No,Yes,Yes,No,4,1,Remote,Full Stack Developer,None,8,Yes,No,Cybersecurity Analyst
31,Male,Bachelor's,Electronics,2.65,2,10,C#,16,Embedded Systems,0,10,2.6,No,Yes,Yes,Yes,2,3,Hybrid,Cloud Engineer,Azure,7,Yes,Yes,Cloud Engineer
23,Female,Bachelor's,Electronics,2.24,1,6,Java,0,AI,3,6,7.9,No,Yes,Yes,No,9,2,Onsite,Software Engineer,CCNA,1,No,Yes,Cybersecurity Analyst
39,Other,Bachelor's,Software Engineering,3.41,6,10,PHP,10,Web Dev,3,11,8.8,No,Yes,No,Yes,10,4,Onsite,Cloud Engineer,CompTIA Security+,9,No,No,Web Developer
44,Other,Bachelor's,Computer Science,3.15,9,9,C#,3,Embedded Systems,5,20,0.4,Yes,No,No,No,7,8,Onsite,System Analyst,Google Cloud,10,Yes,Yes,DevOps Engineer
45,Other,Master's,Software Engineering,2.14,10,5,Swift,7,AI,3,16,2.2,No,Yes,No,Yes,6,4,Onsite,UI/UX Designer,Google Cloud,2,No,No,Cloud Engineer
30,Male,Bachelor's,Electronics,3.09,8,8,Go,0,Cybersecurity,6,13,1.3,No,No,Yes,Yes,9,7,Remote,System Analyst,None,5,No,No,Cybersecurity Analyst
19,Female,Master's,Software Engineering,3.84,5,1,PHP,17,Web Dev,7,13,8.2,No,Yes,No,Yes,2,10,Hybrid,System Analyst,CCNA,1,No,No,Web Developer
34,Male,Master's,Computer Science,3.99,5,1,Java,14,Web Dev,6,20,9.8,Yes,Yes,No,Yes,9,8,Remote,Database Administrator,CompTIA Security+,5,No,No,Software Engineer
30,Male,Bachelor's,Software Engineering,2.81,8,7,C++,3,Blockchain,7,5,1.9,No,No,Yes,Yes,2,6,Onsite,Cloud Engineer,CCNA,3,No,Yes,Cybersecurity Analyst
27,Male,Master's,Computer Science,3.44,9,8,Go,7,AI,0,17,0.1,Yes,Yes,No,No,5,1,Hybrid,Full Stack Developer,Azure,4,No,Yes,Cloud Engineer
37,Male,Master's,Computer Science,2.31,9,6,PHP,14,Embedded Systems,10,9,9.2,Yes,No,Yes,Yes,6,4,Remote,UI/UX Designer,AWS,3,No,No,Cybersecurity Analyst
48,Male,Bachelor's,Computer Science,3.43,10,7,C#,20,Cybersecurity,2,22,8.9,No,No,Yes,No,1,3,Onsite,Cybersecurity Analyst,Google Cloud,7,Yes,No,Full Stack Developer
48,Male,PhD,Electronics,2.05,10,10,Go,7,Cloud,4,24,5.4,No,No,No,No,9,6,Onsite,Database Administrator,AWS,1,Yes,Yes,Software Engineer
33,Other,Master's,Information Technology,3.11,9,7,C#,10,Web Dev,10,0,9.7,No,Yes,Yes,No,9,3,Hybrid,Database Administrator,CompTIA Security+,3,No,No,Cybersecurity Analyst
42,Other,Bachelor's,Computer Science,3.03,6,4,JavaScript,1,Embedded Systems,5,11,6.7,Yes,No,Yes,No,9,9,Onsite,Cybersecurity Analyst,CCNA,5,Yes,Yes,Cybersecurity Analyst
37,Male,Bachelor's,Computer Science,3.06,2,9,JavaScript,19,Embedded Systems,9,1,3.2,No,No,Yes,Yes,3,3,Hybrid,Cloud Engineer,None,5,Yes,No,Cybersecurity Analyst
37,Other,PhD,Software Engineering,3.6,8,6,PHP,15,Cloud,10,0,2.5,No,No,Yes,No,8,7,Onsite,Business Intelligence Analyst,AWS,7,No,No,Cybersecurity Analyst
35,Male,Master's,Information Technology,3.04,7,8,PHP,17,AI,2,5,5.7,No,No,Yes,Yes,1,3,Hybrid,Full Stack Developer,Azure,6,No,No,Full Stack Developer
38,Female,Bachelor's,Electronics,2.31,3,8,C++,9,AI,9,24,6.1,No,No,Yes,No,8,5,Onsite,System Analyst,None,9,Yes,Yes,Cybersecurity Analyst
47,Male,Bachelor's,Information Technology,3.02,4,2,C++,12,Cloud,6,14,2.9,No,Yes,No,No,5,1,Onsite,DevOps Engineer,CompTIA Security+,5,No,No,Software Engineer
40,Other,PhD,Software Engineering,3.01,6,9,C++,9,Blockchain,1,6,2.2,No,No,No,Yes,4,6,Onsite,Software Engineer,Google Cloud,1,No,No,Full Stack Developer
39,Other,PhD,Information Technology,2.24,10,6,C#,7,Cloud,10,3,7.7,Yes,No,No,No,3,5,Remote,Data Scientist,CCNA,2,No,No,System Analyst
47,Other,Master's,Software Engineering,2.34,2,4,Swift,9,Embedded Systems,4,13,6.9,No,No,No,Yes,9,1,Onsite,System Analyst,CompTIA Security+,2,Yes,No,Software Engineer
42,Other,Bachelor's,Computer Science,2.83,4,5,JavaScript,4,Cloud,0,22,3.1,No,Yes,Yes,Yes,8,7,Hybrid,Business Intelligence Analyst,Azure,2,No,No,Cloud Engineer
27,Other,Bachelor's,Electronics,2.71,5,6,Java,1,AI,0,2,5.1,Yes,Yes,No,No,9,3,Onsite,Software Engineer,CCNA,3,Yes,No,AI/ML Engineer
19,Other,PhD,Electronics,3.53,5,10,PHP,0,Blockchain,10,1,5.8,No,No,No,No,8,9,Remote,Data Scientist,AWS,4,Yes,No,AI/ML Engineer
35,Male,PhD,Software Engineering,2.19,10,10,JavaScript,13,Embedded Systems,6,0,0.1,Yes,No,Yes,No,4,1,Onsite,Database Administrator,AWS,3,Yes,Yes,Cybersecurity Analyst
